query_id,reference_id,score
Q26412,R725798,-1.726102
Q26412,R694448,-1.757273
Q26412,R446071,-1.761074
Q26412,R197909,-1.767974
Q26412,R320504,-1.769102
Q26412,R239111,-1.809209
Q26412,R001431,-1.812994
Q26412,R973830,-1.831824
Q21627,R815838,-0.353468
Q21627,R711714,-1.781592
Q21627,R431845,-1.787892
Q21627,R623630,-1.791588
Q21627,R881815,-1.795440
Q21627,R828990,-1.818822
Q21627,R001899,-1.820490
Q21627,R004187,-1.821565
Q21627,R161654,-1.826433
Q21627,R001489,-1.827248
Q13334,R739499,-1.768612
Q13334,R005227,-1.788847
Q13334,R989306,-1.789428
Q13334,R088916,-1.790778
Q13334,R825810,-1.792733
Q13334,R001214,-1.792775
Q13334,R092548,-1.798134
Q13334,R005398,-1.802360
Q13334,R711082,-1.804119
Q13334,R463665,-1.815631
Q16643,R591416,-1.625323
Q16643,R983109,-1.711844
Q16643,R003014,-1.737543
Q16643,R250240,-1.765446
Q16643,R694448,-1.801596
Q16643,R908920,-1.808236
Q16643,R001768,-1.808287
Q16643,R000506,-1.811385
Q16643,R612173,-1.813074
Q16643,R005511,-1.814075
Q22884,R572200,-1.785382
Q22884,R545675,-1.800575
Q22884,R397982,-1.802785
Q22884,R115920,-1.805613
Q22884,R114182,-1.808121
Q22884,R003174,-1.811986
Q22884,R777623,-1.815265
Q22884,R040359,-1.820918
Q22884,R194467,-1.823935
Q22884,R364220,-1.827100
Q18382,R268230,-1.802313
Q18382,R492690,-1.802600
Q18382,R286343,-1.807363
Q18382,R403702,-1.809929
Q18382,R135564,-1.817207
Q18382,R175866,-1.820596
Q18382,R003215,-1.822225
Q18382,R271435,-1.827414
Q18382,R001311,-1.828787
Q18382,R726273,-1.828995
Q11439,R587853,-1.705183
Q11439,R162326,-1.726887
Q11439,R444240,-1.788837
Q11439,R612173,-1.807726
Q11439,R003777,-1.819092
Q11439,R000266,-1.822388
Q11439,R584789,-1.826632
Q11439,R005227,-1.827799
Q11439,R969599,-1.828881
Q11439,R003880,-1.830002
Q28222,R246401,-1.658234
Q28222,R000938,-1.689227
Q28222,R346926,-1.807858
Q28222,R300375,-1.814335
Q28222,R409884,-1.820670
Q28222,R223365,-1.822702
Q28222,R002307,-1.826322
Q28222,R005633,-1.827534
Q28222,R889203,-1.832795
Q28222,R181826,-1.833688
Q21561,R954461,-1.744557
Q21561,R003979,-1.798467
Q21561,R004244,-1.800024
Q21561,R000644,-1.804605
Q21561,R003993,-1.806489
Q21561,R284830,-1.814548
Q21561,R001391,-1.815912
Q21561,R005183,-1.816894
Q21561,R503512,-1.819720
Q21561,R001814,-1.821026
Q21663,R816431,-0.906848
Q21663,R838272,-1.734160
Q21663,R478800,-1.761964
Q21663,R670600,-1.809340
Q21663,R003977,-1.812392
Q21663,R853423,-1.813660
Q21663,R130789,-1.815377
Q21663,R002958,-1.822788
Q21663,R738612,-1.824471
Q21663,R001229,-1.830822
Q26215,R001222,-1.277932
Q26215,R449483,-1.781412
Q26215,R002772,-1.787109
Q26215,R510561,-1.793660
Q26215,R000964,-1.796173
Q26215,R113350,-1.798237
Q26215,R675468,-1.812453
Q26215,R003857,-1.815033
Q26215,R002173,-1.822357
Q26215,R701188,-1.829285
Q27984,R003001,-1.554975
Q27984,R114975,-1.746547
Q27984,R003187,-1.769279
Q27984,R267999,-1.785399
Q27984,R549452,-1.795447
Q27984,R003964,-1.809719
Q27984,R969599,-1.810845
Q27984,R985409,-1.811699
Q27984,R048801,-1.815791
Q27984,R127144,-1.822127
Q22511,R869659,-0.984734
Q22511,R003979,-1.795686
Q22511,R971000,-1.800609
Q22511,R944549,-1.810924
Q22511,R004498,-1.813328
Q22511,R812950,-1.817969
Q22511,R729725,-1.821979
Q22511,R001022,-1.830084
Q22511,R451598,-1.832953
Q22511,R007222,-1.833325
Q22555,R027261,-1.752484
Q22555,R000715,-1.768582
Q22555,R004549,-1.778945
Q22555,R003259,-1.797815
Q22555,R631677,-1.801214
Q22555,R111436,-1.805338
Q22555,R003541,-1.824321
Q22555,R286159,-1.826211
Q22555,R784979,-1.826636
Q22555,R004181,-1.828912
Q27608,R002620,-1.633711
Q27608,R593669,-1.756480
Q27608,R003504,-1.765027
Q27608,R995476,-1.775526
Q27608,R002403,-1.803655
Q27608,R555078,-1.807575
Q27608,R002303,-1.808219
Q27608,R526412,-1.810547
Q27608,R000899,-1.810873
Q27608,R507971,-1.812343
Q00463,R857108,-1.723730
Q00463,R123957,-1.756513
Q00463,R591351,-1.759360
Q00463,R003750,-1.795223
Q00463,R269494,-1.799664
Q00463,R010047,-1.801923
Q00463,R005314,-1.804006
Q00463,R308459,-1.819326
Q00463,R321387,-1.819706
Q00463,R265620,-1.826815
Q02121,R928001,-1.441418
Q02121,R003662,-1.713072
Q02121,R005055,-1.741580
Q02121,R834109,-1.756155
Q02121,R003319,-1.770946
Q02121,R005687,-1.777316
Q02121,R876426,-1.785962
Q02121,R769662,-1.796342
Q02121,R386970,-1.801255
Q02121,R640048,-1.822557
Q10884,R195182,-1.407202
Q10884,R147685,-1.801033
Q10884,R950561,-1.802396
Q10884,R657810,-1.810041
Q10884,R253345,-1.820680
Q10884,R791537,-1.824534
Q10884,R003089,-1.832505
Q10884,R387311,-1.834179
Q10884,R407005,-1.837660
Q10884,R943818,-1.839639
Q18116,R959629,-1.760596
Q18116,R137656,-1.763115
Q18116,R760760,-1.766778
Q18116,R638324,-1.785520
Q18116,R250036,-1.799778
Q18116,R221581,-1.808206
Q18116,R002669,-1.808813
Q18116,R004054,-1.810841
Q18116,R533682,-1.816262
Q18116,R003525,-1.821694
Q30609,R005639,-1.342892
Q30609,R186602,-1.752231
Q30609,R063053,-1.774300
Q30609,R804056,-1.782003
Q30609,R393056,-1.788114
Q30609,R890569,-1.791155
Q30609,R001745,-1.793344
Q30609,R221229,-1.812770
Q30609,R181615,-1.818954
Q30609,R005693,-1.819365
Q14943,R661732,-1.722071
Q14943,R386028,-1.743177
Q14943,R004679,-1.785639
Q14943,R142776,-1.793814
Q14943,R884831,-1.801112
Q14943,R287200,-1.801201
Q14943,R070711,-1.808739
Q14943,R076831,-1.812559
Q14943,R571805,-1.817834
Q14943,R423108,-1.820432
Q02903,R948205,-1.739205
Q02903,R612173,-1.748468
Q02903,R983109,-1.778485
Q02903,R000903,-1.792143
Q02903,R979760,-1.797597
Q02903,R004688,-1.798380
Q02903,R014678,-1.810853
Q02903,R119179,-1.814669
Q02903,R002020,-1.817148
Q02903,R346926,-1.817338
Q08835,R591351,-1.600207
Q08835,R017793,-1.763394
Q08835,R325591,-1.772762
Q08835,R654395,-1.793466
Q08835,R003939,-1.796966
Q08835,R399060,-1.797871
Q08835,R402224,-1.805555
Q08835,R036060,-1.806590
Q08835,R381715,-1.808985
Q08835,R895440,-1.814900
Q06821,R665180,-1.523691
Q06821,R259294,-1.707955
Q06821,R000725,-1.733497
Q06821,R569220,-1.768556
Q06821,R107601,-1.774638
Q06821,R005151,-1.789260
Q06821,R724675,-1.790765
Q06821,R000892,-1.795524
Q06821,R004933,-1.807511
Q06821,R864540,-1.808792
Q17766,R790004,-1.768681
Q17766,R278921,-1.788406
Q17766,R446757,-1.792150
Q17766,R247778,-1.804978
Q17766,R973830,-1.805489
Q17766,R547569,-1.810935
Q17766,R084608,-1.816546
Q17766,R627273,-1.822439
Q17766,R841156,-1.834313
Q17766,R349433,-1.841409
Q29356,R463727,-1.715640
Q29356,R649360,-1.733221
Q29356,R293507,-1.760364
Q29356,R293328,-1.781095
Q29356,R055095,-1.796152
Q29356,R002051,-1.812868
Q29356,R025200,-1.813720
Q29356,R393143,-1.827303
Q29356,R475472,-1.829635
Q29356,R002588,-1.829916
Q13129,R757737,-1.230233
Q13129,R003809,-1.755598
Q13129,R003333,-1.763527
Q13129,R003014,-1.769158
Q13129,R716320,-1.783293
Q13129,R906482,-1.790959
Q13129,R000652,-1.802915
Q13129,R805129,-1.806451
Q13129,R074868,-1.814730
Q13129,R000311,-1.818882
Q27576,R300375,-1.729265
Q27576,R025200,-1.757888
Q27576,R194640,-1.777782
Q27576,R002648,-1.796314
Q27576,R002588,-1.798468
Q27576,R000418,-1.798827
Q27576,R549250,-1.806051
Q27576,R736227,-1.815957
Q27576,R860908,-1.816600
Q27576,R619715,-1.819924
Q03055,R574560,-1.745104
Q03055,R533914,-1.806031
Q03055,R163671,-1.808462
Q03055,R025200,-1.810002
Q03055,R431845,-1.821333
Q03055,R683263,-1.827316
Q03055,R344679,-1.830303
Q03055,R444298,-1.833902
Q03055,R757737,-1.840494
Q03055,R398596,-1.844402
Q16251,R841225,-1.363756
Q16251,R526412,-1.751232
Q16251,R759083,-1.759577
Q16251,R804056,-1.808655
Q16251,R394490,-1.815505
Q16251,R874467,-1.821048
Q16251,R559650,-1.822715
Q16251,R785918,-1.827137
Q16251,R088280,-1.833774
Q16251,R004940,-1.834486
Q25570,R000574,-0.899084
Q25570,R286623,-1.555618
Q25570,R884582,-1.635866
Q25570,R608936,-1.671335
Q25570,R853423,-1.687487
Q25570,R423038,-1.702891
Q25570,R379158,-1.728502
Q25570,R391242,-1.748313
Q25570,R004977,-1.749164
Q25570,R872493,-1.751542
Q19710,R598946,-1.677926
Q19710,R640891,-1.733751
Q19710,R389280,-1.748778
Q19710,R555956,-1.785843
Q19710,R738713,-1.792857
Q19710,R785839,-1.794557
Q19710,R001806,-1.795607
Q19710,R228637,-1.795650
Q19710,R004200,-1.797340
Q19710,R154032,-1.799587
Q06762,R005227,-1.742327
Q06762,R004482,-1.745762
Q06762,R612173,-1.752646
Q06762,R364377,-1.768060
Q06762,R420998,-1.778588
Q06762,R715842,-1.790217
Q06762,R003708,-1.797654
Q06762,R954998,-1.808597
Q06762,R639354,-1.816035
Q06762,R000186,-1.818819
Q09702,R088916,-1.735286
Q09702,R005227,-1.764537
Q09702,R004933,-1.777776
Q09702,R238110,-1.789799
Q09702,R196310,-1.802135
Q09702,R004487,-1.804096
Q09702,R001354,-1.809361
Q09702,R368499,-1.809828
Q09702,R674338,-1.818376
Q09702,R003853,-1.818555
Q17618,R078897,-0.927799
Q17618,R347523,-1.714619
Q17618,R694448,-1.732484
Q17618,R519909,-1.772734
Q17618,R180082,-1.773630
Q17618,R191381,-1.779808
Q17618,R496852,-1.795541
Q17618,R591416,-1.801480
Q17618,R327346,-1.816665
Q17618,R915588,-1.818855
Q27857,R002872,-1.577474
Q27857,R803009,-1.705686
Q27857,R005050,-1.726112
Q27857,R225958,-1.775458
Q27857,R719816,-1.783995
Q27857,R005225,-1.788103
Q27857,R341986,-1.801529
Q27857,R821708,-1.804771
Q27857,R774231,-1.815381
Q27857,R003014,-1.816788
Q17658,R246401,-1.541107
Q17658,R746883,-1.560056
Q17658,R926691,-1.783312
Q17658,R076831,-1.797688
Q17658,R654395,-1.802442
Q17658,R002921,-1.809905
Q17658,R003662,-1.813298
Q17658,R930054,-1.815210
Q17658,R667349,-1.821747
Q17658,R407005,-1.824173
Q04256,R777023,-1.730645
Q04256,R878752,-1.789314
Q04256,R639684,-1.796776
Q04256,R090217,-1.802702
Q04256,R002374,-1.807835
Q04256,R715424,-1.816137
Q04256,R426656,-1.820431
Q04256,R701188,-1.830355
Q04256,R725798,-1.831422
Q04256,R591351,-1.832362
Q26291,R001298,-1.367908
Q26291,R004700,-1.811287
Q26291,R001111,-1.814733
Q26291,R750784,-1.817000
Q26291,R675032,-1.820194
Q26291,R005200,-1.825477
Q26291,R426084,-1.830088
Q26291,R064266,-1.833233
Q26291,R017793,-1.839421
Q26291,R389477,-1.843999
Q05846,R932708,-1.394852
Q05846,R499359,-1.811563
Q05846,R828745,-1.816601
Q05846,R239703,-1.819174
Q05846,R487071,-1.821833
Q05846,R003662,-1.830966
Q05846,R511458,-1.839685
Q05846,R777049,-1.842963
Q05846,R960194,-1.844557
Q05846,R944441,-1.847187
Q09538,R368499,-1.722422
Q09538,R000186,-1.751859
Q09538,R612173,-1.761596
Q09538,R604372,-1.774651
Q09538,R789882,-1.808503
Q09538,R444240,-1.808637
Q09538,R584534,-1.824022
Q09538,R607467,-1.824162
Q09538,R141970,-1.824920
Q09538,R970463,-1.826366
Q11567,R784979,-1.754398
Q11567,R002684,-1.801110
Q11567,R849707,-1.808443
Q11567,R004576,-1.819235
Q11567,R604372,-1.820041
Q11567,R218839,-1.823311
Q11567,R906012,-1.825899
Q11567,R477272,-1.828805
Q11567,R958974,-1.830051
Q11567,R725798,-1.836151
Q29178,R246401,-1.681834
Q29178,R300375,-1.733282
Q29178,R054542,-1.757320
Q29178,R746883,-1.757818
Q29178,R003504,-1.786691
Q29178,R768118,-1.789473
Q29178,R004551,-1.794288
Q29178,R001976,-1.797223
Q29178,R795986,-1.798867
Q29178,R756711,-1.799707
Q07976,R516458,-1.792094
Q07976,R320697,-1.811726
Q07976,R000526,-1.811922
Q07976,R439842,-1.823215
Q07976,R005687,-1.824290
Q07976,R198713,-1.836425
Q07976,R795986,-1.838498
Q07976,R001352,-1.838733
Q07976,R954998,-1.839777
Q07976,R088320,-1.840637
Q22863,R612173,-1.489968
Q22863,R591416,-1.659126
Q22863,R477272,-1.728300
Q22863,R591351,-1.731694
Q22863,R003212,-1.773236
Q22863,R000410,-1.789477
Q22863,R003504,-1.792819
Q22863,R983109,-1.793297
Q22863,R654395,-1.798938
Q22863,R002633,-1.799647
Q17793,R851875,-1.655135
Q17793,R818347,-1.658594
Q17793,R834006,-1.752498
Q17793,R002145,-1.773428
Q17793,R173255,-1.779323
Q17793,R003319,-1.783972
Q17793,R151908,-1.819711
Q17793,R002692,-1.826041
Q17793,R755446,-1.826137
Q17793,R605023,-1.828559
Q09655,R674338,-1.697371
Q09655,R838707,-1.699613
Q09655,R004113,-1.712816
Q09655,R433437,-1.718455
Q09655,R018695,-1.740587
Q09655,R914496,-1.763016
Q09655,R203509,-1.763117
Q09655,R730856,-1.764247
Q09655,R209534,-1.779474
Q09655,R002731,-1.785429
Q06560,R426084,-1.658997
Q06560,R242799,-1.708676
Q06560,R088916,-1.759891
Q06560,R477272,-1.765574
Q06560,R343564,-1.767407
Q06560,R513914,-1.773203
Q06560,R000021,-1.780009
Q06560,R712142,-1.783891
Q06560,R736227,-1.799103
Q06560,R000278,-1.800973
Q07863,R130789,-1.000096
Q07863,R041480,-1.736941
Q07863,R591351,-1.785224
Q07863,R613323,-1.805605
Q07863,R519288,-1.819545
Q07863,R000212,-1.819744
Q07863,R654395,-1.822697
Q07863,R878679,-1.823156
Q07863,R247516,-1.824821
Q07863,R000916,-1.825289
Q03974,R000638,-1.631476
Q03974,R088916,-1.719602
Q03974,R774150,-1.775725
Q03974,R245684,-1.776376
Q03974,R593170,-1.778321
Q03974,R000913,-1.784533
Q03974,R626777,-1.796868
Q03974,R003853,-1.798375
Q03974,R136446,-1.805606
Q03974,R688772,-1.812393
Q07763,R612173,-1.603519
Q07763,R003504,-1.767769
Q07763,R607467,-1.774505
Q07763,R002504,-1.776730
Q07763,R397982,-1.779625
Q07763,R079467,-1.792980
Q07763,R830143,-1.793742
Q07763,R280018,-1.794292
Q07763,R919780,-1.796704
Q07763,R477272,-1.797061
Q28241,R246401,-1.696373
Q28241,R409884,-1.772302
Q28241,R768118,-1.785869
Q28241,R745570,-1.806511
Q28241,R746883,-1.815556
Q28241,R367518,-1.819541
Q28241,R842794,-1.820306
Q28241,R276975,-1.820894
Q28241,R294463,-1.822562
Q28241,R000938,-1.824505
Q06101,R746883,-1.633633
Q06101,R246401,-1.693339
Q06101,R300375,-1.729100
Q06101,R002894,-1.768210
Q06101,R875367,-1.770859
Q06101,R003809,-1.786193
Q06101,R640891,-1.795898
Q06101,R895440,-1.802093
Q06101,R346926,-1.803190
Q06101,R005498,-1.807202
Q00052,R192718,-1.740018
Q00052,R227605,-1.744545
Q00052,R025594,-1.751035
Q00052,R383438,-1.767986
Q00052,R004462,-1.770336
Q00052,R864384,-1.773575
Q00052,R521638,-1.775574
Q00052,R503512,-1.800478
Q00052,R004016,-1.800559
Q00052,R001837,-1.800664
Q12133,R755396,-1.609695
Q12133,R337755,-1.709754
Q12133,R341598,-1.731972
Q12133,R281415,-1.766885
Q12133,R037719,-1.795559
Q12133,R097629,-1.799232
Q12133,R828745,-1.801047
Q12133,R688772,-1.804662
Q12133,R906079,-1.815249
Q12133,R038648,-1.816500
Q30304,R005333,-1.072165
Q30304,R423108,-1.742121
Q30304,R368499,-1.762829
Q30304,R005317,-1.786036
Q30304,R218736,-1.787597
Q30304,R092548,-1.789455
Q30304,R005673,-1.791313
Q30304,R003853,-1.804173
Q30304,R871556,-1.811460
Q30304,R976087,-1.814163
Q24413,R940754,-1.023288
Q24413,R004356,-1.730653
Q24413,R032417,-1.740774
Q24413,R782639,-1.754058
Q24413,R001807,-1.792628
Q24413,R005107,-1.800678
Q24413,R917089,-1.813084
Q24413,R975748,-1.820427
Q24413,R446757,-1.831779
Q24413,R764585,-1.832318
Q07353,R262633,-1.449399
Q07353,R186602,-1.802733
Q07353,R000506,-1.803160
Q07353,R591416,-1.808813
Q07353,R179564,-1.826262
Q07353,R612173,-1.830240
Q07353,R443196,-1.834356
Q07353,R003541,-1.834635
Q07353,R001166,-1.837186
Q07353,R611200,-1.837359
Q26274,R729068,-1.695207
Q26274,R001564,-1.719171
Q26274,R300375,-1.722226
Q26274,R025200,-1.776948
Q26274,R409884,-1.779628
Q26274,R734032,-1.779652
Q26274,R054542,-1.789122
Q26274,R000418,-1.789599
Q26274,R083564,-1.795654
Q26274,R903757,-1.796050
Q23298,R681460,-0.480909
Q23298,R348606,-1.734812
Q23298,R294127,-1.773673
Q23298,R533682,-1.789101
Q23298,R004969,-1.789769
Q23298,R729114,-1.798254
Q23298,R960565,-1.803041
Q23298,R409819,-1.808014
Q23298,R634324,-1.819353
Q23298,R871474,-1.822467
Q16791,R268230,-1.321226
Q16791,R851875,-1.552452
Q16791,R246401,-1.640192
Q16791,R746883,-1.710030
Q16791,R346926,-1.792171
Q16791,R004549,-1.795725
Q16791,R004255,-1.812744
Q16791,R681457,-1.814421
Q16791,R002438,-1.817639
Q16791,R001179,-1.817916
Q26292,R000418,-1.680508
Q26292,R194640,-1.706805
Q26292,R149935,-1.774485
Q26292,R000953,-1.791985
Q26292,R951246,-1.812524
Q26292,R591416,-1.821639
Q26292,R683263,-1.824614
Q26292,R001299,-1.827180
Q26292,R004551,-1.827255
Q26292,R587722,-1.829972
Q03425,R607467,-1.539142
Q03425,R002122,-1.641615
Q03425,R477272,-1.673784
Q03425,R631389,-1.678241
Q03425,R612173,-1.679444
Q03425,R977837,-1.757793
Q03425,R002573,-1.766547
Q03425,R459135,-1.769240
Q03425,R789882,-1.770995
Q03425,R079467,-1.784828
Q03655,R398596,-1.782267
Q03655,R179564,-1.796938
Q03655,R002873,-1.799022
Q03655,R667349,-1.807447
Q03655,R015032,-1.811355
Q03655,R005051,-1.823949
Q03655,R584534,-1.831392
Q03655,R848134,-1.835856
Q03655,R000506,-1.836604
Q03655,R294127,-1.839994
Q15576,R834006,-1.568223
Q15576,R000036,-1.660863
Q15576,R001528,-1.675226
Q15576,R013665,-1.743813
Q15576,R380782,-1.753432
Q15576,R974297,-1.763672
Q15576,R004240,-1.776134
Q15576,R121784,-1.795030
Q15576,R107385,-1.797971
Q15576,R042867,-1.804879
Q21688,R654395,-1.601557
Q21688,R000638,-1.649827
Q21688,R246401,-1.731099
Q21688,R106878,-1.749514
Q21688,R746883,-1.759859
Q21688,R346926,-1.772345
Q21688,R001311,-1.776723
Q21688,R797522,-1.781774
Q21688,R074868,-1.799794
Q21688,R763202,-1.821948
Q13640,R246401,-1.676735
Q13640,R828080,-1.714616
Q13640,R746883,-1.766640
Q13640,R001607,-1.770109
Q13640,R346926,-1.783422
Q13640,R654395,-1.808922
Q13640,R393056,-1.809628
Q13640,R667349,-1.811706
Q13640,R795986,-1.828391
Q13640,R409884,-1.830389
Q25164,R246401,-1.543426
Q25164,R000166,-1.663345
Q25164,R746883,-1.723379
Q25164,R385542,-1.745733
Q25164,R001391,-1.762584
Q25164,R577999,-1.788816
Q25164,R591351,-1.792450
Q25164,R608457,-1.798266
Q25164,R004551,-1.800316
Q25164,R001976,-1.801832
Q27269,R002281,-1.486453
Q27269,R758449,-1.801536
Q27269,R390956,-1.824221
Q27269,R001457,-1.824676
Q27269,R004895,-1.829368
Q27269,R000164,-1.832099
Q27269,R004583,-1.834244
Q27269,R052551,-1.835598
Q27269,R002633,-1.835732
Q27269,R638324,-1.835999
Q21736,R286159,-1.805830
Q21736,R002417,-1.806212
Q21736,R156360,-1.809062
Q21736,R326968,-1.810107
Q21736,R569220,-1.815074
Q21736,R357393,-1.815878
Q21736,R141879,-1.818294
Q21736,R001676,-1.822479
Q21736,R619202,-1.823584
Q21736,R173760,-1.826430
Q28115,R729068,-1.790282
Q28115,R451598,-1.795806
Q28115,R409884,-1.800036
Q28115,R346926,-1.805390
Q28115,R004756,-1.808151
Q28115,R519909,-1.818515
Q28115,R246401,-1.822922
Q28115,R174933,-1.824404
Q28115,R001976,-1.827682
Q28115,R040160,-1.828520
Q13893,R878174,-1.782728
Q13893,R004775,-1.791501
Q13893,R911264,-1.813545
Q13893,R974297,-1.816166
Q13893,R195182,-1.824462
Q13893,R843504,-1.827511
Q13893,R034354,-1.828544
Q13893,R644610,-1.833983
Q13893,R862596,-1.836703
Q13893,R002026,-1.840670
Q28917,R003939,-1.626944
Q28917,R003179,-1.709010
Q28917,R421299,-1.739893
Q28917,R763619,-1.771805
Q28917,R002349,-1.789930
Q28917,R325156,-1.801891
Q28917,R852690,-1.812215
Q28917,R271435,-1.812301
Q28917,R226326,-1.818949
Q28917,R777023,-1.833385
Q26833,R001842,-1.440169
Q26833,R000213,-1.743163
Q26833,R106386,-1.799779
Q26833,R001937,-1.816521
Q26833,R422357,-1.818314
Q26833,R578297,-1.820421
Q26833,R930516,-1.820813
Q26833,R654688,-1.826571
Q26833,R005225,-1.827793
Q26833,R021715,-1.828731
Q24192,R001914,-1.735157
Q24192,R000405,-1.750826
Q24192,R238472,-1.761521
Q24192,R002400,-1.765437
Q24192,R326649,-1.790534
Q24192,R391228,-1.792167
Q24192,R931553,-1.800809
Q24192,R004908,-1.802571
Q24192,R518951,-1.804383
Q24192,R876426,-1.822253
Q17519,R877663,-1.756605
Q17519,R470413,-1.784470
Q17519,R688772,-1.805313
Q17519,R003853,-1.816080
Q17519,R771622,-1.822065
Q17519,R001243,-1.834377
Q17519,R003100,-1.836202
Q17519,R557605,-1.836465
Q17519,R503512,-1.840023
Q17519,R002534,-1.841928
Q23681,R391228,-1.257450
Q23681,R611377,-1.709404
Q23681,R182177,-1.781988
Q23681,R001489,-1.805547
Q23681,R085551,-1.809510
Q23681,R742624,-1.827976
Q23681,R084090,-1.828455
Q23681,R000405,-1.829226
Q23681,R420550,-1.838608
Q23681,R878752,-1.841226
Q27106,R002116,-1.502080
Q27106,R302237,-1.789557
Q27106,R005314,-1.795064
Q27106,R000780,-1.802142
Q27106,R689094,-1.808845
Q27106,R515495,-1.810689
Q27106,R083649,-1.825855
Q27106,R000738,-1.830108
Q27106,R280970,-1.830616
Q27106,R192026,-1.831866
Q19183,R409915,-1.407264
Q19183,R528332,-1.788349
Q19183,R403404,-1.798069
Q19183,R265620,-1.798623
Q19183,R400056,-1.799427
Q19183,R864362,-1.800819
Q19183,R238366,-1.809103
Q19183,R645759,-1.810464
Q19183,R001388,-1.811042
Q19183,R157801,-1.820070
Q21276,R145017,-1.730126
Q21276,R074868,-1.770926
Q21276,R983109,-1.794081
Q21276,R928925,-1.803898
Q21276,R515495,-1.821345
Q21276,R463981,-1.827996
Q21276,R068572,-1.832402
Q21276,R233210,-1.832804
Q21276,R286887,-1.832995
Q21276,R408202,-1.833225
Q15692,R883339,-1.270975
Q15692,R005355,-1.805655
Q15692,R808035,-1.807158
Q15692,R000780,-1.810913
Q15692,R919660,-1.820387
Q15692,R960131,-1.820793
Q15692,R004622,-1.821054
Q15692,R238366,-1.821957
Q15692,R157801,-1.825201
Q15692,R732375,-1.826705
Q13311,R141970,-0.971090
Q13311,R448267,-1.724627
Q13311,R001354,-1.768031
Q13311,R525693,-1.778392
Q13311,R412066,-1.798683
Q13311,R001615,-1.804501
Q13311,R003613,-1.814682
Q13311,R451598,-1.817309
Q13311,R021715,-1.823225
Q13311,R688772,-1.823591
Q17048,R181535,-1.562913
Q17048,R050819,-1.708408
Q17048,R187512,-1.723604
Q17048,R001069,-1.750303
Q17048,R043044,-1.753638
Q17048,R867400,-1.763355
Q17048,R001969,-1.764550
Q17048,R762226,-1.777340
Q17048,R001914,-1.786281
Q17048,R666531,-1.786527
Q22789,R591416,-1.768054
Q22789,R860908,-1.801387
Q22789,R446757,-1.810515
Q22789,R917828,-1.811428
Q22789,R002845,-1.814976
Q22789,R203713,-1.817963
Q22789,R004700,-1.822028
Q22789,R002026,-1.825871
Q22789,R743314,-1.826870
Q22789,R170116,-1.828607
Q28870,R003890,-1.167311
Q28870,R409819,-1.514898
Q28870,R238366,-1.619407
Q28870,R004750,-1.766689
Q28870,R001356,-1.767953
Q28870,R004696,-1.789532
Q28870,R472424,-1.799701
Q28870,R192718,-1.805768
Q28870,R484506,-1.808626
Q28870,R341598,-1.814800
Q20509,R465200,-1.801805
Q20509,R002407,-1.814514
Q20509,R002408,-1.815036
Q20509,R002400,-1.821100
Q20509,R185217,-1.821468
Q20509,R001383,-1.822171
Q20509,R001287,-1.826547
Q20509,R526412,-1.827724
Q20509,R060380,-1.829369
Q20509,R004700,-1.829660
Q27997,R246401,-1.691101
Q27997,R054542,-1.721496
Q27997,R746883,-1.748571
Q27997,R795986,-1.767462
Q27997,R000418,-1.789222
Q27997,R773246,-1.815967
Q27997,R250240,-1.824301
Q27997,R004551,-1.824670
Q27997,R553050,-1.827210
Q27997,R106878,-1.828691
Q25036,R000036,-0.169015
Q25036,R000474,-1.665609
Q25036,R425352,-1.748711
Q25036,R187651,-1.767991
Q25036,R610531,-1.800270
Q25036,R107739,-1.800410
Q25036,R041480,-1.813852
Q25036,R050741,-1.819494
Q25036,R347421,-1.828011
Q25036,R004583,-1.829578
Q08701,R635106,-1.730151
Q08701,R545675,-1.743743
Q08701,R591351,-1.749523
Q08701,R001150,-1.755840
Q08701,R685940,-1.757543
Q08701,R611980,-1.766206
Q08701,R186181,-1.772221
Q08701,R182084,-1.774867
Q08701,R686768,-1.791837
Q08701,R611200,-1.795229
Q10461,R115318,-1.714807
Q10461,R182570,-1.795265
Q10461,R354726,-1.795923
Q10461,R000213,-1.803950
Q10461,R447630,-1.805399
Q10461,R857108,-1.805642
Q10461,R973830,-1.807762
Q10461,R002761,-1.809192
Q10461,R265620,-1.811211
Q10461,R955251,-1.816030
Q26103,R001110,-1.447016
Q26103,R514524,-1.727618
Q26103,R003504,-1.774931
Q26103,R225958,-1.789392
Q26103,R002692,-1.794578
Q26103,R003468,-1.802558
Q26103,R437619,-1.804080
Q26103,R403595,-1.820333
Q26103,R971163,-1.823066
Q26103,R487071,-1.825267
Q27578,R300375,-1.683053
Q27578,R000418,-1.739445
Q27578,R290278,-1.740857
Q27578,R004551,-1.766165
Q27578,R025200,-1.780185
Q27578,R194640,-1.782755
Q27578,R409884,-1.795920
Q27578,R332778,-1.797324
Q27578,R056111,-1.812205
Q27578,R281415,-1.828848
Q27672,R002684,-1.493692
Q27672,R200135,-1.738255
Q27672,R681460,-1.783167
Q27672,R218467,-1.798268
Q27672,R842794,-1.821474
Q27672,R513914,-1.822061
Q27672,R435927,-1.822186
Q27672,R544067,-1.825724
Q27672,R004752,-1.826037
Q27672,R856263,-1.826393
Q10150,R092548,-1.791820
Q10150,R503512,-1.797555
Q10150,R439475,-1.808818
Q10150,R616046,-1.809309
