Q28805,R003825
Q30201,R005229
Q21758,R603544
Q04345,
Q08891,R158813
Q10237,R991036
Q29935,R004962
Q00365,R788058
Q26413,R001421
Q29155,R004177
Q30543,R005573
Q26905,R001914
Q06347,
Q23115,R790977
Q19341,R805818
Q22569,
Q09927,
Q25502,R000506
Q06325,
Q12032,
Q04633,R892104
Q23676,R667830
Q21115,R444559
Q28001,R003018
Q07252,
Q01778,
Q22952,R389197
Q16612,
Q29418,R004442
Q04552,
Q16895,
Q17918,R290241
Q19634,R862729
Q17680,
Q12689,
Q27304,R002316
Q22240,R566830
Q30162,R005190
Q11126,
Q30079,R005107
Q08817,R232620
Q00543,
Q10715,
Q20928,
Q25763,R000767
Q12044,R591351
Q01278,R584789
Q19750,
Q15135,
Q30124,R005152
Q18317,
Q25041,R000041
Q00761,
Q02476,
Q05368,
Q12923,
Q05769,
Q04843,R393056
Q25162,R000164
Q15671,
Q13992,
Q20292,
Q02268,R800403
Q06591,
Q15777,R647497
Q10922,
Q28857,R003877
Q14502,R076983
Q06965,R976813
Q29721,R004747
Q25935,R000941
Q23323,
Q23489,
Q15780,R455330
Q28048,R003065
Q00525,R473755
Q04667,R294463
Q11781,
Q07361,
Q03694,
Q20575,
Q05932,
Q11913,R137656
Q13539,
Q13115,
Q03264,
Q12815,
Q13037,R777049
Q15922,
Q16502,R347523
Q13836,
Q12041,
Q21915,
Q02550,R281895
Q19248,R426656
Q05882,
Q04538,
Q17980,
Q18139,
Q21061,R990001
Q02769,
Q30663,R005693
Q12550,
Q19735,
Q16354,R599991
Q05171,R702882
Q30155,R005183
Q04972,
Q14381,R848134
Q05625,
Q25431,R000435
Q13891,R623563
Q30013,R005040
Q27522,R002534
Q15714,R536982
Q00042,
Q26877,R001886
Q07565,
Q15284,
Q28854,R003874
Q29530,R004555
Q20616,
Q00514,R394110
Q05443,
Q17250,
Q18425,R052551
Q04945,
Q04935,
Q07221,R790934
Q01751,
Q06152,
Q13853,
Q17508,
Q04640,R826416
Q25516,R000520
Q14977,R094137
Q12658,R400999
Q16722,
Q08932,
Q23408,
Q07089,
Q09133,R700920
Q29916,R004943
Q24023,
Q12437,
Q27279,R002291
Q19715,
Q11911,R764938
Q06815,
Q30341,R005370
Q29960,R004987
Q04872,R015986
Q27265,R002277
Q23512,R356398
Q16807,
Q15506,
Q06497,
Q19182,
Q30342,R005371
Q15769,
Q21624,
Q06167,R913375
Q03041,
Q21798,
Q03926,
Q09536,R006387
Q09528,R254649
Q28841,R003861
Q10745,R779744
Q24636,
Q13459,
Q18219,
Q21986,
Q06268,
Q03236,
Q04662,
Q26912,R001921
Q11621,R045384
Q04107,
Q27161,R002173
Q14902,
Q29230,R004252
Q02087,
Q28446,R003464
Q19042,R935977
Q07171,
Q30128,R005156
Q28647,R003666
Q13786,
Q26072,R001079
Q22403,R827593
Q30351,R005380
Q30024,R005051
Q08497,
Q03050,R818138
Q18487,
Q11374,
Q05768,
Q25117,R000119
Q29927,R004954
Q26000,R001006
Q27799,R002813
Q11972,
Q09274,
Q25448,R000452
Q29313,R004337
Q27584,R002596
Q08813,
Q30335,R005364
Q14463,R967328
Q00159,
Q05232,R825810
Q22013,
Q11367,R053140
Q04917,R264660
Q27276,R002288
Q14958,R112237
Q05238,
Q06708,
Q28083,R003100
Q02710,R930951
Q07740,R220830
Q04743,
Q15120,
Q17101,
Q23024,R956569
Q15731,
Q29918,R004945
Q09586,R613123
Q03467,
Q01962,R903641
Q23363,
Q00991,R930054
Q25854,R000860
Q30295,R005323
Q29485,R004510
Q21763,
Q06445,
Q28278,R003296
Q29572,R004597
Q07878,
Q24929,R460297
Q06941,
Q26106,R001113
Q24372,R262134
Q28097,R003114
Q05263,R835585
Q27734,R002748
Q17151,
Q00652,R416618
Q28256,R003274
Q10355,
Q26518,R001526
Q20577,
Q08323,R834109
Q27585,R002597
Q26791,R001800
Q29639,R004665
Q13822,R943818
Q11172,
Q07177,
Q29332,R004356
Q06800,R874170
Q14209,
Q19563,
Q30197,R005225
Q29141,R004163
Q22254,
Q17657,
Q12572,R136436
Q06695,R321738
Q26045,R001051
Q25940,R000946
Q19271,
Q17992,R814392
Q26172,R001179
Q26059,R001065
Q27294,R002306
Q28243,R003261
Q27906,R002921
Q23398,
Q16233,
Q01536,
Q13840,
Q26321,R001328
Q03270,
Q12883,
Q13949,
Q26183,R001190
Q14900,
Q18574,
Q05668,
Q04986,
Q02967,
Q25880,R000886
Q05637,
Q14619,
Q17574,R469218
Q28578,R003597
Q04867,
Q23738,R831521
Q18932,
Q27370,R002382
Q17522,R288840
Q04062,R065317
Q13042,
Q15460,
Q03997,
Q22935,
Q19249,
Q28789,R003809
Q18798,R889633
Q20085,
Q21757,R965640
Q07267,
Q05513,
Q12409,R583159
Q30208,R005236
Q29084,R004106
Q15301,
Q17252,
Q22646,
Q19567,
Q23370,
Q23707,
Q29862,R004888
Q24837,R000045
Q11770,R774551
Q05986,R318699
Q01459,
Q20341,
Q03143,
Q04447,
Q16736,R107601
Q15523,
Q27829,R002844
Q18088,
Q29285,R004308
Q01749,
Q20688,
Q11119,R017793
Q18074,
Q06609,
Q06527,R425352
Q05436,R457499
Q06257,R033376
Q11681,
Q17306,
Q27806,R002821
Q25386,R000389
Q16802,
Q04936,R486918
Q21943,R704302
Q17344,
Q03164,
Q12790,R798017
Q07640,
Q23802,
Q11210,R224019
Q19187,R747605
Q10492,R387986
Q10735,
Q19317,R983109
Q26805,R001814
Q25406,R000410
Q28277,R003295
Q07859,
Q06413,R775992
Q10890,R910287
Q16323,R507971
Q29575,R004600
Q03393,R171897
Q14160,
Q12609,
Q06684,
Q16857,
Q18460,
Q23399,
Q13142,R626254
Q24011,
Q15568,R846699
Q30564,R005594
Q20436,
Q14815,R400056
Q06919,R700731
Q03403,
Q29411,R004435
Q17071,
Q18591,
Q16297,
Q07277,
Q29436,R004460
Q30369,R005398
Q18146,R181826
Q07424,
Q07354,R136047
Q10621,
Q07563,
Q26668,R001676
Q21680,
Q00417,
Q01142,
Q24447,
Q22651,
Q00462,
Q18133,
Q12219,
Q26715,R001723
Q05483,
Q21497,R542622
Q25897,R000903
Q06086,R158056
Q27657,R002669
Q07584,
Q27129,R002140
Q08850,
Q08353,
Q27515,R002527
Q09008,R080531
Q24495,R163614
Q07633,
Q20968,
Q30082,R005110
Q23223,R140888
Q18800,R300565
Q13965,R679027
Q26288,R001295
Q01133,
Q00992,
Q27492,R002504
Q30165,R005193
Q13788,R923576
Q13443,
Q26817,R001826
Q29181,R004203
Q14588,
Q26925,R001934
Q00450,R152537
Q14023,
Q15547,
Q12450,
Q08730,
Q18188,
Q21816,R305863
Q26086,R001093
Q28395,R003413
Q18339,R312813
Q29989,R005016
Q28077,R003094
Q24810,
Q11015,
Q00966,R838707
Q14243,
Q12878,
Q07180,R021055
Q26686,R001694
Q27896,R002911
Q28912,R003933
Q15946,
Q21462,R947339
Q24377,
Q19068,
Q16803,
Q17296,
Q12717,
Q30354,R005383
Q02543,R269494
Q03587,R587722
Q22277,
Q25404,R000408
Q03157,
Q16499,
Q21707,
Q01575,
Q24541,
Q21504,
Q22944,
Q10078,R330295
Q28124,R003141
Q17629,
Q21257,
Q16398,
Q28493,R003512
Q02598,R471346
Q02372,
Q27225,R002237
Q06716,R561412
Q08841,R763202
Q26511,R001519
Q13412,
Q16242,R459215
Q03672,
Q30258,R005286
Q25302,R000305
Q26544,R001552
Q27491,R002503
Q24403,
Q16426,
Q03799,
Q25055,R000056
Q14536,
Q10125,
Q00387,
Q01432,R453941
Q08475,
Q29392,R004416
Q22135,
Q01522,R556991
Q01134,R147358
Q10703,
Q05306,R013756
Q11478,
Q12089,
Q01306,
Q20602,
Q07506,R420550
Q27391,R002403
Q09582,
Q05170,R703622
Q05164,R530492
Q15363,R829122
Q21337,R295154
Q20000,R093045
Q10944,
Q13652,
Q29218,R004240
Q15555,
Q01859,
Q16229,
Q21583,
Q15493,
Q27891,R002906
Q17407,R139492
Q22353,R705112
Q17336,R729068
Q25401,R000405
Q28120,R003137
Q15711,
Q28315,R003333
Q28873,R003893
Q18820,
Q04903,
Q09110,
Q01223,
Q20220,R856369
Q00051,R645759
Q29662,R004688
Q30530,R005560
Q06346,
Q02184,R523537
Q25626,R000630
Q30199,R005227
Q05072,
Q18289,
Q08583,R815341
Q27338,R002350
Q14748,
Q21302,
Q27860,R002875
Q10833,
Q20931,
Q14436,R709127
Q19737,
Q08051,
Q23012,R872515
Q26222,R001229
Q12468,R345526
Q23703,
Q11083,R664642
Q03290,
Q25562,R000566
Q25441,R000445
Q28714,R003733
Q24221,
Q08216,
Q12979,R611827
Q17523,
Q25958,R000964
Q14714,R114205
Q12150,
Q30182,R005210
Q16111,
Q12925,
Q01645,
Q04916,
Q19304,
Q07130,R048124
Q30123,R005151
Q21073,R566316
Q27312,R002324
Q14425,R819373
Q06251,
Q10389,R732982
Q03539,
Q17773,R562053
Q20587,
Q25849,R000855
Q15761,R034254
Q24312,
Q04002,
Q08280,
Q30141,R005169
Q24551,R007460
Q00892,
Q04409,
Q08242,R723553
Q16887,R681482
Q22179,
Q07701,
Q23215,
Q14761,R827919
Q08498,
Q18414,
Q03982,
Q24526,R101931
Q16204,
Q02434,
Q01295,
Q20708,R848442
Q03824,R764585
Q23930,
Q19887,
Q19825,
Q21578,
Q29558,R004583
Q28483,R003502
Q15541,
Q03184,
Q18997,R267457
Q25764,R000768
Q29726,R004752
Q28618,R003637
Q15918,
Q27229,R002241
Q23403,R997176
Q09394,R837659
Q22189,
Q24665,
Q09208,
Q05181,
Q12286,
Q12587,R211603
Q09284,R616614
Q25893,R000899
Q14780,
Q23544,
Q05142,
Q17635,
Q19220,
Q28161,R003179
Q27498,R002510
Q09984,
Q16284,
Q00691,
Q02377,
Q23650,
Q06352,
Q27866,R002881
Q01469,
Q14488,R036060
Q06355,
Q20171,R985494
Q00635,
Q10068,R386712
Q26268,R001275
Q05586,
Q19366,
Q19903,
Q26427,R001435
Q00250,
Q25184,R000187
Q30326,R005355
Q09752,
Q28033,R003050
Q19716,R843504
Q20857,
Q16978,R356866
Q19390,
Q28890,R003910
Q14422,
Q20502,R339779
Q28476,R003495
Q09695,
Q26607,R001615
Q18441,
Q27142,R002153
Q10191,R496189
Q13876,R048801
Q21785,R722174
Q24058,R204180
Q05565,
Q20358,
Q22638,R088174
Q23604,
Q03170,R360877
Q15929,R965930
Q28197,R003215
Q01195,
Q09616,
Q13928,
Q05201,
Q01163,
Q29836,R004862
Q18892,
Q17897,
Q24991,R249036
Q10408,R917192
Q09142,R391155
Q27396,R002408
Q11792,
Q28942,R003964
Q27942,R002958
Q26361,R001369
Q16430,R234551
Q15629,R226023
Q27132,R002143
Q07457,
Q17917,
Q18130,R985563
Q30406,R005435
Q20595,
Q25563,R000567
Q27502,R002514
Q28274,R003292
Q28639,R003658
Q04864,
Q21928,R670631
Q19529,
Q06249,
Q18357,R014220
Q26108,R001115
Q29081,R004103
Q29819,R004845
Q29749,R004775
Q15691,R550877
Q05250,
Q10697,R944441
Q28043,R003060
Q19303,R487071
Q07292,
Q12046,
Q25855,R000861
Q30383,R005412
Q21314,
Q29021,R004043
Q18570,
Q29794,R004820
Q04400,
Q25801,R000806
Q11008,
Q15193,
Q09130,R916484
Q06789,
Q08810,
Q22000,
Q25019,R000019
Q28929,R003951
Q18068,
Q00432,
Q20508,
Q19090,
Q04195,
Q09770,
Q02202,
Q02427,
Q08184,
Q25730,R000734
Q24859,
Q30329,R005358
Q12161,
Q05074,
Q12271,R598339
Q22697,
Q07754,R286343
Q24111,R951435
Q22063,
Q02027,
Q22924,
Q22474,R158396
Q23259,
Q18595,R031096
Q05940,
Q19226,R719848
Q24719,
Q17984,
Q12740,
Q18295,
Q06081,
Q19844,
Q28832,R003852
Q00472,R431059
Q21104,
Q24242,R936430
Q18443,R564899
Q28522,R003541
Q13805,
Q25272,R000275
Q13837,R078520
Q11477,
Q03839,
Q24802,
Q16365,
Q29445,R004469
Q29787,R004813
Q08852,
Q22647,R055449
Q18134,R313443
Q10739,R172437
Q13523,
Q13041,
Q10899,
Q25605,R000609
Q01788,
Q04707,
Q21766,
Q13769,
Q28470,R003489
Q25765,R000769
Q03150,
Q04255,
Q16055,
Q24693,
Q12444,R404216
Q14434,R178847
Q09337,
Q03935,
Q11636,
Q27337,R002349
Q22496,R569679
Q17333,
Q09506,
Q29028,R004050
Q04079,R038735
Q15950,
Q16993,
Q28821,R003841
Q05960,
Q03491,
Q22592,
Q28196,R003214
Q11436,
Q30068,R005096
Q30063,R005091
Q30225,R005253
Q09129,
Q28065,R003082
Q29165,R004187
Q14144,
Q05776,
Q10350,
Q30098,R005126
Q18866,
Q12908,
Q23994,
Q02361,
Q20394,
Q28688,R003707
Q25584,R000588
Q09901,R626992
Q15798,
Q07134,
Q29095,R004117
Q26545,R001553
Q28751,R003771
Q14406,
Q02110,
Q27047,R002056
Q27681,R002695
Q22791,
Q26611,R001619
Q30418,R005447
Q07294,
Q30006,R005033
Q27362,R002374
Q13331,
Q22335,
Q04172,R756865
Q27541,R002553
Q02431,R372918
Q23799,R640048
Q24537,R354257
Q19074,
Q04162,R687510
Q28517,R003536
Q14126,R644649
Q28290,R003308
Q09045,R165889
Q24133,R379545
Q05926,
Q22221,
Q24813,R010047
Q08096,
Q02940,
Q20001,
Q28194,R003212
Q08382,
Q02245,
Q16037,
Q17444,
Q27484,R002496
Q21349,
Q07187,
Q21868,
Q03428,
Q28156,R003174
Q27978,R002995
Q06182,
Q25134,R000136
Q10053,
Q07055,
Q27367,R002379
Q25414,R000418
Q28322,R003340
Q22632,R440190
Q15899,
Q30328,R005357
Q25611,R000615
Q30584,R005614
Q27134,R002145
Q13923,
Q13672,
Q04051,
Q17386,
Q29085,R004107
Q21273,R388543
Q11627,
Q08663,
Q07358,
Q11445,R214029
Q10309,R627493
Q26423,R001431
Q19112,
Q18124,
Q26556,R001564
Q00194,
Q28019,R003036
Q06299,
Q03176,R848906
Q30528,R005558
Q17802,R713796
Q11829,
Q15333,
Q01647,R650339
Q11808,R568527
Q03477,
Q28506,R003525
Q09262,R199552
Q17440,
Q04887,
Q11609,
Q28837,R003857
Q05109,
Q18474,
Q16338,R280794
Q17261,
Q24717,R194589
Q04581,
Q14107,R403595
Q17784,R977837
Q27468,R002480
Q24109,
Q03379,
Q19228,
Q28496,R003515
Q06203,
Q20437,
Q09615,
Q14130,
Q09329,
Q15161,R724675
Q10088,
Q29442,R004466
Q17597,R449483
Q18453,
Q23059,R238472
Q00864,
Q14931,
Q29417,R004441
Q10292,
Q27431,R002443
Q17391,
Q09299,
Q18551,
Q13762,
Q22089,
Q27147,R002159
Q08838,
Q14368,R701012
Q08972,R628146
Q03958,
Q21742,
Q05007,R072319
Q10827,R507883
Q28040,R003057
Q09229,
Q22957,R813272
Q07987,R902285
Q20221,
Q19689,
Q20503,
Q15416,R383378
Q18567,
Q14423,
Q29107,R004129
Q26520,R001528
Q23229,
Q25167,R000169
Q03033,
Q14965,
Q30603,R005633
Q17257,
Q26878,R001887
Q07766,
Q13642,
Q01763,
Q14821,R799103
Q17222,
Q02656,
Q04701,
Q27561,R002573
Q21213,
Q01060,
Q27261,R002273
Q01935,R572228
Q29705,R004731
Q24062,
Q05743,R115318
Q15595,
Q19097,
Q05833,R615950
Q05326,
Q04286,
Q24398,
Q12849,
Q29347,R004371
Q09870,R914496
Q08422,
Q04268,
Q05707,
Q14419,
Q09074,R386028
Q24506,
Q18495,R504091
Q08842,R364120
Q05057,
Q29683,R004709
Q24283,
Q15417,
Q05858,
Q30618,R005648
Q19535,R475599
Q16369,
Q26808,R001817
Q06856,
Q19920,
Q10301,R773246
Q03721,R753315
Q24954,
Q28234,R003252
Q20586,R041535
Q13439,
Q30183,R005211
Q22491,
Q06776,
Q22597,
Q13696,R837768
Q17607,
Q08456,
Q11307,
Q22157,R278406
Q14701,R768043
Q06913,
Q19972,
Q30289,R005317
Q05653,R919804
Q10574,R954998
Q02501,
Q28559,R003578
Q13716,
Q07304,R127144
Q17396,
Q10688,
Q25183,R000186
Q15740,
Q28886,R003906
Q23750,R265506
Q28357,R003375
Q08820,
Q25526,R000530
Q22436,R204378
Q27395,R002407
Q26745,R001754
Q24231,R280970
Q06922,R333469
Q11559,R901123
Q14242,
Q08530,R547594
Q24560,R139461
Q03606,
Q20751,R791692
Q13772,
Q05063,R141418
Q16113,R571805
Q21156,
Q19199,R560737
Q11852,
Q14219,
Q22406,
Q19661,R851843
Q20775,
Q25839,R000844
Q02163,
Q24150,
Q04503,R198713
Q22961,
Q04842,
Q28513,R003532
Q25470,R000474
Q13122,
Q16310,
Q21997,
Q19392,R193506
Q24937,
Q17634,R977125
Q25307,R000310
Q04949,R750784
Q26798,R001807
Q09234,
Q20351,
Q27742,R002756
Q26484,R001492
Q16704,
Q08990,R149494
Q06463,
Q24347,
Q01355,
Q08676,R419723
Q21489,
Q08010,
Q16981,
Q09438,R472424
Q26849,R001858
Q18202,
Q17746,
Q26016,R001022
Q20816,R348669
Q20370,
Q11163,
Q11919,
Q25529,R000533
Q12327,
Q02859,
Q22466,
Q11241,
Q28345,R003363
Q28549,R003568
Q02750,
Q27688,R002702
Q11870,
Q30473,R005502
Q05623,
Q00770,R174933
Q24760,
Q00484,
Q24434,R524895
Q16207,R449418
Q11784,R014474
Q10019,
Q00571,R259667
Q16017,R787221
Q27777,R002791
Q15397,R974692
Q25140,R000142
Q27567,R002579
Q05122,
Q17903,R736837
Q30096,R005124
Q18404,
Q29048,R004070
Q01568,
Q16163,
Q21628,
Q14849,
Q18008,R856639
Q03865,
Q16727,
Q15527,R792254
Q28072,R003089
Q17429,
Q02353,
Q13086,
Q11075,
Q27169,R002181
Q20348,
Q08276,
Q23117,R716320
Q27308,R002320
Q26853,R001862
Q21052,
Q04752,R935601
Q27467,R002479
Q16318,
Q18809,
Q08912,R661732
Q03090,R334559
Q07303,
Q00009,
Q18912,
Q27879,R002894
Q20783,
Q27756,R002770
Q02066,
Q26298,R001305
Q12722,R236348
Q14715,
Q06082,
Q10941,R785918
Q26250,R001257
Q13495,R593785
Q24218,
Q29424,R004448
Q22472,R426084
Q01879,
Q16128,
Q06369,
Q21525,R918019
Q10360,R707217
Q06000,
Q29676,R004702
Q18986,
Q23313,
Q04048,
Q24455,
Q01757,R503512
Q26949,R001958
Q01227,
Q03761,R784979
Q27389,R002401
Q25606,R000610
Q13453,
Q27636,R002648
Q17265,
Q22262,
Q19597,R091785
Q03460,R885756
Q12830,R570918
Q25180,R000183
Q29854,R004880
Q00118,
Q06792,
Q29050,R004072
Q24912,
Q11048,
Q29602,R004628
Q24586,R900110
Q26977,R001986
Q29032,R004054
Q03115,R382845
Q14830,
Q29971,R004998
Q04372,
Q20078,
Q29334,R004358
Q12502,
Q02409,
Q21689,
Q26540,R001548
Q20732,
Q25573,R000577
Q29463,R004487
Q17593,R801404
Q05497,
Q04890,R182570
Q06308,
Q29467,R004492
Q25345,R000348
Q30111,R005139
Q13492,
Q09609,R307361
Q09355,
Q13181,
Q17562,R145017
Q20440,R422235
Q16102,
Q02047,
Q11398,R570928
Q08332,R384265
Q25739,R000743
Q10466,
Q10992,
Q28303,R003321
Q05935,
Q11655,
Q01343,
Q20454,
Q07053,R834294
Q30647,R005677
Q14303,
Q27310,R002322
Q00330,
Q16605,R849707
Q13998,R917828
Q23333,
Q10630,
Q26347,R001354
Q20456,
Q25886,R000892
Q13156,
Q01759,R176668
Q19435,
Q26384,R001392
Q21950,
Q14533,
Q04384,
Q26120,R001127
Q28485,R003504
Q05283,
Q16573,
Q07683,R115920
Q22888,
Q07704,
Q19372,R769117
Q00371,
Q02832,
Q04398,
Q13343,
Q20564,
Q13991,
Q14983,
Q28286,R003304
Q26163,R001170
Q10983,
Q18852,
Q02943,
Q00132,R373732
Q17493,R817952
Q26406,R001414
Q01678,
Q25723,R000727
Q10730,
Q30381,R005410
Q16610,
Q26186,R001193
Q11620,R080311
Q05896,
Q19339,
Q13723,
Q15307,
Q20227,R266446
Q27406,R002418
