Q13799,R014474,0.9401161074638367
Q13799,R480448,0.9407309293746948
Q13799,R002122,0.9407432079315186
Q13799,R786860,0.9410174489021301
Q13799,R624917,0.9427052736282349
Q13799,R000886,0.942920982837677
Q17242,R444298,0.9383787512779236
Q17242,R379718,0.9384395480155945
Q17242,R896612,0.9391660094261169
Q17242,R003796,0.9395097494125366
Q17242,R700106,0.9396363496780396
Q17242,R084608,0.9397121071815491
Q17242,R356866,0.9398534297943115
Q17242,R074442,0.9415878653526306
Q17242,R138093,0.9441704750061035
Q17242,R001694,0.9451015591621399
Q07321,R604885,0.9390134215354919
Q07321,R147268,0.9390988945960999
Q07321,R562053,0.9394994974136353
Q07321,R055449,0.9397773742675781
Q07321,R884095,0.9399067759513855
Q07321,R391155,0.9402680397033691
Q07321,R453307,0.9414250254631042
Q07321,R747605,0.9421316981315613
Q07321,R654544,0.9425705075263977
Q07321,R806646,0.9426468014717102
Q08871,R217512,0.9480661749839783
Q08871,R635974,0.9481679797172546
Q08871,R001150,0.9486021399497986
Q08871,R003292,0.9486739039421082
Q08871,R584534,0.9487018585205078
Q08871,R218839,0.948825478553772
Q08871,R001393,0.9488361477851868
Q08871,R003489,0.9492906332015991
Q08871,R286343,0.9499564170837402
Q08871,R597134,0.9501709342002869
Q26280,R916056,0.9446071982383728
Q26280,R878174,0.9447469115257263
Q26280,R604885,0.9448142647743225
Q26280,R237178,0.9451484084129333
Q26280,R604545,0.9451876878738403
Q26280,R055449,0.9455202221870422
Q26280,R001069,0.9460532665252686
Q26280,R390493,0.946182906627655
Q26280,R318699,0.9468090534210205
Q26280,R005615,0.947577178478241
Q03483,R645334,0.9380428791046143
Q03483,R000709,0.9380641579627991
Q03483,R088131,0.9383324980735779
Q03483,R775417,0.9386136531829834
Q03483,R960565,0.9392313957214355
Q03483,R374837,0.9398087859153748
Q03483,R167175,0.9401030540466309
Q03483,R397999,0.9410322308540344
Q03483,R004960,0.9419324994087219
Q03483,R003536,0.9425258040428162
Q30444,R805294,0.9484506845474243
Q30444,R078520,0.948917806148529
Q30444,R989306,0.9489678144454956
Q30444,R000157,0.9493480324745178
Q30444,R001079,0.9493732452392578
Q30444,R611377,0.9499927759170532
Q30444,R986326,0.9505450129508972
Q30444,R001886,0.950625479221344
Q30444,R001712,0.9517760872840881
Q30444,R246401,0.9518231749534607
Q22761,R617024,0.9356997609138489
Q22761,R841156,0.9367285370826721
Q22761,R547993,0.9379191398620605
Q22761,R052602,0.9387843608856201
Q22761,R332778,0.9404348134994507
Q22761,R005188,0.9408444762229919
Q22761,R384039,0.9428297281265259
Q22761,R194589,0.9435248970985413
Q22761,R504953,0.9439483880996704
Q22761,R408202,0.9456996917724609
Q09205,R004700,0.9374076724052429
Q09205,R475472,0.9383664131164551
Q09205,R163703,0.9387445449829102
Q09205,R263941,0.9395493865013123
Q09205,R003464,0.9396312832832336
Q09205,R185096,0.9400030374526978
Q09205,R890569,0.9406558275222778
Q09205,R002039,0.9422155022621155
Q09205,R370759,0.9445145726203918
Q09205,R004998,0.9447111487388611
Q19330,R488206,0.9407640695571899
Q19330,R000437,0.9408758282661438
Q19330,R814392,0.941337525844574
Q19330,R002835,0.94139564037323
Q19330,R204180,0.9418150186538696
Q19330,R740298,0.9426079988479614
Q19330,R194453,0.9427502751350403
Q19330,R533889,0.9434075355529785
Q19330,R841134,0.9437944889068604
Q19330,R003777,0.9439144134521484
Q10959,R368137,0.942022442817688
Q10959,R002073,0.9422598481178284
Q10959,R225958,0.9422606229782104
Q10959,R903757,0.9422772526741028
Q10959,R004063,0.942737340927124
Q10959,R004969,0.9430683255195618
Q10959,R001079,0.9459851980209351
Q10959,R003910,0.9466364979743958
Q10959,R000238,0.9471827149391174
Q10959,R733773,0.9477515816688538
Q05791,R003597,0.9479471445083618
Q05791,R002196,0.9481493234634399
Q05791,R785206,0.9482122659683228
Q05791,R002479,0.9482375383377075
Q05791,R345937,0.9482812881469727
Q05791,R608457,0.9483968615531921
Q05791,R002911,0.9489065408706665
Q05791,R709633,0.9493448138237
Q05791,R004597,0.9494374990463257
Q05791,R142157,0.9499791860580444
Q15108,R627273,0.9376798868179321
Q15108,R554247,0.9387626051902771
Q15108,R617682,0.9389547109603882
Q15108,R201122,0.939362108707428
Q15108,R881815,0.9393754005432129
Q15108,R805294,0.9399095177650452
Q15108,R004451,0.9399828314781189
Q15108,R154359,0.9402134418487549
Q15108,R041480,0.9411410093307495
Q15108,R711714,0.9421307444572449
Q17227,R131724,0.9383665919303894
Q17227,R002791,0.9387850761413574
Q17227,R154359,0.9393762350082397
Q17227,R932231,0.9394290447235107
Q17227,R998456,0.9402356743812561
Q17227,R963963,0.9410701394081116
Q17227,R121730,0.9411736130714417
Q17227,R575107,0.9416218996047974
Q17227,R593785,0.9429591298103333
Q17227,R830143,0.9457792639732361
Q09500,R005357,0.917961835861206
Q09500,R088174,0.9241208434104919
Q09500,R010047,0.9270880818367004
Q09500,R048486,0.9285979270935059
Q09500,R000041,0.9305332899093628
Q09500,R804056,0.9307788610458374
Q09500,R477272,0.9326769113540649
Q09500,R860311,0.9337513446807861
Q09500,R853634,0.9404549598693848
Q09500,R730216,0.943180501461029
Q15624,R368426,0.9400524497032166
Q15624,R895588,0.9409232139587402
Q15624,R569220,0.9411826133728027
Q15624,R700106,0.9413753747940063
Q15624,R249036,0.9414412975311279
Q15624,R598411,0.9419020414352417
Q15624,R500256,0.9425815343856812
Q15624,R000228,0.9430361390113831
Q15624,R000187,0.9452924132347107
Q15624,R576442,0.9456682801246643
Q06552,R134789,0.9436556696891785
Q06552,R482603,0.9439970850944519
Q06552,R626417,0.9447333812713623
Q06552,R262134,0.9452520608901978
Q06552,R645160,0.9454599022865295
Q06552,R002731,0.9462067484855652
Q06552,R172018,0.9465538263320923
Q06552,R538938,0.9467371702194214
Q06552,R710353,0.9471622705459595
Q06552,R590034,0.9484711289405823
Q20715,R001969,0.9173144102096558
Q20715,R616046,0.9191785454750061
Q20715,R463665,0.928424596786499
Q20715,R041480,0.9298832416534424
Q20715,R627273,0.9327259659767151
Q20715,R002173,0.9354747533798218
Q20715,R484513,0.9375115633010864
Q20715,R712920,0.9375832676887512
Q20715,R214661,0.9397146105766296
Q20715,R004916,0.9432421326637268
Q12338,R837768,0.921274721622467
Q12338,R510544,0.9240515232086182
Q12338,R501551,0.9270462393760681
Q12338,R000964,0.930374264717102
Q12338,R424740,0.9322583675384521
Q12338,R003927,0.9375565052032471
Q12338,R954285,0.9391089677810669
Q12338,R916484,0.939513623714447
Q12338,R000041,0.9402911067008972
Q12338,R122043,0.941023588180542
Q06309,R804939,0.9395912885665894
Q06309,R754565,0.9404633045196533
Q06309,R368137,0.9404717087745667
Q06309,R859336,0.9406732320785522
Q06309,R388448,0.9407519698143005
Q06309,R005296,0.9410353899002075
Q06309,R286159,0.9410479664802551
Q06309,R050136,0.9430350661277771
Q06309,R161654,0.9436612725257874
Q06309,R795986,0.9452821612358093
Q26055,R593669,0.9521676301956177
Q26055,R003906,0.9521949291229248
Q26055,R003304,0.9522517919540405
Q26055,R496129,0.9524381160736084
Q26055,R806407,0.9524576663970947
Q26055,R237973,0.9525485038757324
Q26055,R000309,0.9526000022888184
Q26055,R142857,0.9526137113571167
Q26055,R003826,0.9526248574256897
Q26055,R500404,0.9535706639289856
Q13410,R003504,0.922497570514679
Q13410,R005380,0.9268438816070557
Q13410,R001328,0.9325963258743286
Q13410,R259667,0.9335216879844666
Q13410,R798017,0.9342758655548096
Q13410,R897648,0.9345953464508057
Q13410,R002960,0.9369910359382629
Q13410,R003796,0.9383045434951782
Q13410,R005511,0.939232349395752
Q13410,R004380,0.9445919990539551
Q29159,R709127,0.9519990086555481
Q29159,R814367,0.9520642757415771
Q29159,R000309,0.9520682096481323
Q29159,R611587,0.9521490931510925
Q29159,R510544,0.9522817730903625
Q29159,R593669,0.9522988200187683
Q29159,R500404,0.9523099660873413
Q29159,R020808,0.9523466229438782
Q29159,R142857,0.9525400996208191
Q29159,R884090,0.9526827931404114
Q16766,R429300,0.9377309083938599
Q16766,R001421,0.9377445578575134
Q16766,R001051,0.9386592507362366
Q16766,R039446,0.9392315745353699
Q16766,R002081,0.9395583271980286
Q16766,R003367,0.9396669268608093
Q16766,R669031,0.9401365518569946
Q16766,R000743,0.9421949982643127
Q16766,R003146,0.9427734613418579
Q16766,R700745,0.9435492753982544
Q25582,R897091,0.9466402530670166
Q25582,R919804,0.9467784762382507
Q25582,R892104,0.9468373656272888
Q25582,R258052,0.9468938112258911
Q25582,R465824,0.9471395015716553
Q25582,R342474,0.9473835825920105
Q25582,R056111,0.9475460648536682
Q25582,R928059,0.9477120637893677
Q25582,R005206,0.9477602243423462
Q25582,R453188,0.9481468796730042
Q23046,R247778,0.945884108543396
Q23046,R337879,0.9460575580596924
Q23046,R938073,0.9465651512145996
Q23046,R265878,0.9469126462936401
Q23046,R782934,0.9475478529930115
Q23046,R756865,0.9475817680358887
Q23046,R993068,0.9494988918304443
Q23046,R712256,0.9496726989746094
Q23046,R743907,0.9500144124031067
Q23046,R002403,0.9500502347946167
Q26021,R993560,0.9539173245429993
Q26021,R676565,0.9539644122123718
Q26021,R991902,0.9540011882781982
Q26021,R500404,0.9540024995803833
Q26021,R548822,0.954089343547821
Q26021,R005412,0.9543511271476746
Q26021,R930037,0.9544001817703247
Q26021,R972636,0.9545595049858093
Q26021,R304746,0.9546850919723511
Q26021,R197601,0.9551733136177063
Q18976,R018317,0.91302490234375
Q18976,R001886,0.9149728417396545
Q18976,R941388,0.9164404273033142
Q18976,R819741,0.931477427482605
Q18976,R003014,0.9319716691970825
Q18976,R003796,0.935015857219696
Q18976,R002960,0.9386507272720337
Q18976,R686768,0.9395214915275574
Q18976,R002519,0.9397075772285461
Q18976,R827852,0.9429729580879211
Q01595,R390168,0.9425724148750305
Q01595,R536977,0.9427192211151123
Q01595,R962761,0.9430365562438965
Q01595,R856138,0.94319748878479
Q01595,R286912,0.9434115290641785
Q01595,R817400,0.9442857503890991
Q01595,R917054,0.9450926184654236
Q01595,R005648,0.9451327323913574
Q01595,R466749,0.945928156375885
Q01595,R770743,0.9459664225578308
Q04037,R002382,0.9327894449234009
Q04037,R036488,0.9334495663642883
Q04037,R741466,0.93398118019104
Q04037,R687589,0.9344223141670227
Q04037,R630737,0.9352201819419861
Q04037,R496918,0.9371033310890198
Q04037,R111569,0.9373726844787598
Q04037,R507971,0.9379858374595642
Q04037,R001260,0.93877774477005
Q04037,R002235,0.9436021447181702
Q06689,R015986,0.8998933434486389
Q06689,R050136,0.912766695022583
Q06689,R005398,0.9140589833259583
Q06689,R515495,0.9247108697891235
Q06689,R005594,0.9300974011421204
Q06689,R518951,0.9303783178329468
Q06689,R738612,0.9310920834541321
Q06689,R660895,0.937728226184845
Q06689,R072555,0.9401510953903198
Q06689,R168952,0.9404792785644531
Q15585,R015986,0.9481925368309021
Q15585,R820887,0.9483013153076172
Q15585,R292915,0.9483311176300049
Q15585,R001712,0.9483380913734436
Q15585,R795986,0.9485486149787903
Q15585,R473297,0.9485993385314941
Q15585,R626434,0.9486423134803772
Q15585,R420550,0.9487612247467041
Q15585,R246401,0.9490355849266052
Q15585,R289200,0.9491643309593201
Q29670,R003321,0.935991644859314
Q29670,R821708,0.9373443722724915
Q29670,R381715,0.9375929832458496
Q29670,R979763,0.9389575123786926
Q29670,R332031,0.9398263692855835
Q29670,R032607,0.9404103755950928
Q29670,R914997,0.9409674406051636
Q29670,R719816,0.9417241215705872
Q29670,R004696,0.9431901574134827
Q29670,R079931,0.943450927734375
Q05617,R294704,0.940392017364502
Q05617,R259482,0.9407110214233398
Q05617,R564899,0.9407703280448914
Q05617,R569220,0.940824031829834
Q05617,R598411,0.9409191012382507
Q05617,R000228,0.940946102142334
Q05617,R001826,0.9417950510978699
Q05617,R519098,0.9425065517425537
Q05617,R931553,0.9425584673881531
Q05617,R500256,0.9446711540222168
Q01982,R143723,0.9396229386329651
Q01982,R001204,0.9400656223297119
Q01982,R704302,0.940856397151947
Q01982,R449418,0.9413034319877625
Q01982,R000154,0.9413310885429382
Q01982,R136436,0.9415143132209778
Q01982,R463829,0.943138837814331
Q01982,R892248,0.943659245967865
Q01982,R101405,0.9449464678764343
Q01982,R003684,0.9456534385681152
Q00348,R000157,0.9398520588874817
Q00348,R201122,0.9400267601013184
Q00348,R246401,0.94109708070755
Q00348,R004622,0.9413319230079651
Q00348,R850748,0.9420915246009827
Q00348,R805791,0.9429808855056763
Q00348,R018317,0.9436789155006409
Q00348,R611377,0.9439554214477539
Q00348,R041480,0.9440774917602539
Q00348,R005339,0.9441936016082764
Q27488,R709127,0.9536538124084473
Q27488,R165889,0.9537251591682434
Q27488,R955769,0.9537363648414612
Q27488,R020808,0.9538020491600037
Q27488,R142857,0.953883945941925
Q27488,R884090,0.9539400339126587
Q27488,R500404,0.953964114189148
Q27488,R611587,0.9541680216789246
Q27488,R814367,0.9542336463928223
Q27488,R510544,0.9542616605758667
Q05204,R774150,0.9419570565223694
Q05204,R000407,0.9429483413696289
Q05204,R218976,0.9431380033493042
Q05204,R738279,0.9444050788879395
Q05204,R003614,0.9444175958633423
Q05204,R000530,0.9452313780784607
Q05204,R884107,0.9452612996101379
Q05204,R878679,0.9461820721626282
Q05204,R724356,0.946201503276825
Q05204,R142660,0.9464187622070312
Q14889,R583159,0.8321411609649658
Q14889,R383438,0.8365253806114197
Q14889,R404934,0.8453245759010315
Q14889,R003050,0.8840190768241882
Q14889,R596597,0.8969324231147766
Q14889,R775664,0.9075302481651306
Q14889,R848906,0.9083395004272461
Q14889,R001338,0.9137429594993591
Q14889,R233853,0.9224169254302979
Q14889,R085509,0.9426420331001282
Q15176,R578491,0.9443151354789734
Q15176,R162326,0.9446627497673035
Q15176,R790977,0.9448691606521606
Q15176,R486240,0.9448992013931274
Q15176,R003304,0.945225179195404
Q15176,R117207,0.9452721476554871
Q15176,R438267,0.945571780204773
Q15176,R004307,0.946446418762207
Q15176,R002161,0.9466023445129395
Q15176,R919660,0.9471989274024963
Q16700,R368137,0.9377347230911255
Q16700,R090217,0.9382672309875488
Q16700,R001079,0.9383177757263184
Q16700,R425352,0.9386090636253357
Q16700,R915588,0.9386506080627441
Q16700,R004804,0.9404025673866272
Q16700,R004145,0.9404160380363464
Q16700,R000238,0.9411418437957764
Q16700,R617682,0.9419195055961609
Q16700,R616046,0.9428921937942505
Q25648,R000502,0.9507335424423218
Q25648,R964778,0.9507782459259033
Q25648,R292187,0.9507803916931152
Q25648,R496129,0.9509205222129822
Q25648,R160011,0.9509997367858887
Q25648,R228637,0.9510141015052795
Q25648,R654395,0.9511439204216003
Q25648,R709127,0.951161801815033
Q25648,R734032,0.9513112306594849
Q25648,R500404,0.9521373510360718
Q16752,R555078,0.9384368062019348
Q16752,R005648,0.9386359453201294
Q16752,R383825,0.9387110471725464
Q16752,R003571,0.9391610622406006
Q16752,R003087,0.9392539858818054
Q16752,R004080,0.9405751824378967
Q16752,R817400,0.9406840205192566
Q16752,R313065,0.9430912733078003
Q16752,R004558,0.9434495568275452
Q16752,R660411,0.9441448450088501
Q13078,R847075,0.943580150604248
Q13078,R874515,0.943597674369812
Q13078,R877663,0.9436333775520325
Q13078,R046826,0.9438342452049255
Q13078,R050136,0.9438362717628479
Q13078,R002881,0.9442586898803711
Q13078,R504091,0.9447643756866455
Q13078,R001085,0.9450855851173401
Q13078,R003214,0.945598304271698
Q13078,R290278,0.9467002749443054
Q05957,R890393,0.9416055083274841
Q05957,R694177,0.9424958825111389
Q05957,R078897,0.94268798828125
Q05957,R742178,0.9439367055892944
Q05957,R418975,0.9445866942405701
Q05957,R136047,0.946277916431427
Q05957,R000540,0.946641743183136
Q05957,R000493,0.9471278190612793
Q05957,R000665,0.9474732875823975
Q05957,R534358,0.9479236602783203
Q08205,R005548,0.9378188848495483
Q08205,R528940,0.9379976987838745
Q08205,R623050,0.9381425380706787
Q08205,R379450,0.9382864236831665
Q08205,R002116,0.9388741850852966
Q08205,R519909,0.9390131235122681
Q08205,R000777,0.9397324323654175
Q08205,R319543,0.9400560259819031
Q08205,R943562,0.9411859512329102
Q08205,R662117,0.942474901676178
Q20638,R613323,0.9381090998649597
Q20638,R003928,0.9381367564201355
Q20638,R341986,0.9384126663208008
Q20638,R790004,0.9390326738357544
Q20638,R887456,0.9391775727272034
Q20638,R408202,0.9392113089561462
Q20638,R723097,0.9397321343421936
Q20638,R004782,0.9410303235054016
Q20638,R052602,0.9418771862983704
Q20638,R384039,0.9445739388465881
Q06522,R093045,0.9408823847770691
Q06522,R076122,0.9416404962539673
Q06522,R651587,0.9416874051094055
Q06522,R862596,0.9419151544570923
Q06522,R848134,0.9422534108161926
Q06522,R002400,0.9425801634788513
Q06522,R712920,0.9428564310073853
Q06522,R261392,0.9436609745025635
Q06522,R000445,0.9440385699272156
Q06522,R235470,0.9456274509429932
Q15274,R092548,0.942810595035553
Q15274,R251561,0.942870557308197
Q15274,R002090,0.9434585571289062
Q15274,R001519,0.9435777068138123
Q15274,R002051,0.9436379075050354
Q15274,R389280,0.9438550472259521
Q15274,R958974,0.943930447101593
Q15274,R391155,0.944603681564331
Q15274,R827715,0.9450893402099609
Q15274,R121755,0.9459443688392639
Q17191,R616614,0.9397791624069214
Q17191,R772161,0.9399019479751587
Q17191,R194453,0.9404721260070801
Q17191,R651086,0.9410572648048401
Q17191,R779744,0.9411355257034302
Q17191,R914365,0.9417162537574768
Q17191,R330086,0.9421433806419373
Q17191,R130922,0.9424452185630798
Q17191,R001754,0.9435846209526062
Q17191,R397982,0.9452648162841797
Q04086,R546228,0.9436021447181702
Q04086,R710829,0.9438157677650452
Q04086,R322786,0.943960964679718
Q04086,R459062,0.9450268149375916
Q04086,R002237,0.9451669454574585
Q04086,R004859,0.9458849430084229
Q04086,R581766,0.9458868503570557
Q04086,R004539,0.9460160136222839
Q04086,R045384,0.9471678137779236
Q04086,R887860,0.9487329721450806
Q21393,R712920,0.9408795237541199
Q21393,R911491,0.9413239359855652
Q21393,R505873,0.9419224858283997
Q21393,R806646,0.9419264793395996
Q21393,R612173,0.9423556923866272
Q21393,R004551,0.9426804780960083
Q21393,R000440,0.9433267712593079
Q21393,R004747,0.9436339735984802
Q21393,R747605,0.9440089464187622
Q21393,R002400,0.947135329246521
Q07738,R068572,0.934968888759613
Q07738,R624100,0.9366455674171448
Q07738,R524405,0.9376553297042847
Q07738,R214630,0.9379880428314209
Q07738,R263941,0.9382399320602417
Q07738,R751128,0.9383487701416016
Q07738,R805818,0.9392329454421997
Q07738,R163703,0.939833402633667
Q07738,R498423,0.9403519630432129
Q07738,R151450,0.9415205121040344
Q20513,R000021,0.9373003244400024
Q20513,R483883,0.9377037882804871
Q20513,R701188,0.9384171962738037
Q20513,R922773,0.9389225244522095
Q20513,R694448,0.9400448799133301
Q20513,R648224,0.9405605792999268
Q20513,R000394,0.941183865070343
Q20513,R578291,0.9419293403625488
Q20513,R762226,0.9429287314414978
Q20513,R181535,0.9443268179893494
Q10600,R001110,0.9437410235404968
Q10600,R004036,0.9437670111656189
Q10600,R364377,0.9438455104827881
Q10600,R234142,0.9439491629600525
Q10600,R295154,0.9441807866096497
Q10600,R856369,0.9443948268890381
Q10600,R355873,0.944629430770874
Q10600,R223365,0.9450046420097351
Q10600,R220830,0.9451542496681213
Q10600,R001193,0.9451807737350464
Q18081,R001528,0.9407975077629089
Q18081,R295574,0.9411117434501648
Q18081,R311836,0.9419763088226318
Q18081,R004129,0.942017138004303
Q18081,R034580,0.9428315758705139
Q18081,R907568,0.9430526494979858
Q18081,R003861,0.9437862634658813
Q18081,R001214,0.9451287388801575
Q18081,R187651,0.9455993175506592
Q18081,R172952,0.9471309185028076
Q25519,R260924,0.9517261981964111
Q25519,R002040,0.951746940612793
Q25519,R856354,0.9518229365348816
Q25519,R265878,0.9519020318984985
Q25519,R951791,0.9519847631454468
Q25519,R328432,0.9521878957748413
Q25519,R611587,0.9522570967674255
Q25519,R930054,0.9522714614868164
Q25519,R782934,0.95237797498703
Q25519,R138604,0.9524892568588257
Q00135,R512217,0.938896894454956
Q00135,R005560,0.9394537210464478
Q00135,R896017,0.9400694370269775
Q00135,R480448,0.9430557489395142
Q00135,R043044,0.9433569312095642
Q00135,R559208,0.9434184432029724
Q00135,R056849,0.9444704651832581
Q00135,R548996,0.9447000026702881
Q00135,R014220,0.9456961750984192
Q00135,R693230,0.9475333094596863
Q29096,R266563,0.9437896609306335
Q29096,R496440,0.944242537021637
Q29096,R000056,0.9443477392196655
Q29096,R001886,0.9444788694381714
Q29096,R941388,0.9450061321258545
Q29096,R215740,0.9454318881034851
Q29096,R986326,0.9457398056983948
Q29096,R000818,0.9460958242416382
Q29096,R935601,0.946528434753418
Q29096,R195996,0.947073221206665
Q29871,R765847,0.9531602263450623
Q29871,R626777,0.9532939195632935
Q29871,R850532,0.9533396363258362
Q29871,R138604,0.9535390138626099
Q29871,R003841,0.9535968899726868
Q29871,R005169,0.9537980556488037
Q29871,R003713,0.9540734887123108
Q29871,R611587,0.9540783762931824
Q29871,R814367,0.9543717503547668
Q29871,R003750,0.9547107219696045
Q26960,R052375,0.9430230855941772
Q26960,R002579,0.9432264566421509
Q26960,R086898,0.9436900615692139
Q26960,R575107,0.9438086152076721
Q26960,R357393,0.9439181089401245
Q26960,R987924,0.9439283013343811
Q26960,R905380,0.9441821575164795
Q26960,R001712,0.9448752403259277
Q26960,R000157,0.945185661315918
Q26960,R586731,0.9480794668197632
Q19116,R419142,0.9380339980125427
Q19116,R579158,0.9385830163955688
Q19116,R830491,0.9386963248252869
Q19116,R337789,0.9388002157211304
Q19116,R196310,0.9390790462493896
Q19116,R020188,0.940407931804657
Q19116,R834109,0.9415008425712585
Q19116,R002590,0.9436540603637695
Q19116,R774970,0.9436606168746948
Q19116,R107332,0.9456607699394226
Q13031,R895588,0.9371861815452576
Q13031,R204180,0.937807023525238
Q13031,R290690,0.9380967020988464
Q13031,R661732,0.93840491771698
Q13031,R000437,0.9386098980903625
Q13031,R561412,0.9387460947036743
Q13031,R554432,0.9396466612815857
Q13031,R003359,0.9407047033309937
Q13031,R899354,0.942984402179718
Q13031,R453107,0.9467733502388
Q12322,R993787,0.9367303848266602
Q12322,R738279,0.9375692009925842
Q12322,R127266,0.9375998377799988
Q12322,R444392,0.9391928911209106
Q12322,R126631,0.9395559430122375
Q12322,R000530,0.9404141306877136
Q12322,R774551,0.9404431581497192
Q12322,R021838,0.9408210515975952
Q12322,R774150,0.9409654140472412
Q12322,R003614,0.9417573809623718
Q25100,R114975,0.9525498151779175
Q25100,R138604,0.9527009129524231
Q25100,R930054,0.9527263641357422
Q25100,R719816,0.9527899026870728
Q25100,R020808,0.9528439044952393
Q25100,R709127,0.9528670310974121
Q25100,R079931,0.9529045224189758
Q25100,R407862,0.9530420899391174
Q25100,R884090,0.9533882737159729
Q25100,R611587,0.9536966681480408
Q07062,R719001,0.9442605972290039
Q07062,R799103,0.9447111487388611
Q07062,R892248,0.9449723958969116
Q07062,R449418,0.9451152682304382
Q07062,R494775,0.9453307390213013
Q07062,R463829,0.9459327459335327
Q07062,R861276,0.946010410785675
Q07062,R002663,0.9464537501335144
Q07062,R136436,0.9474965929985046
Q07062,R619518,0.9480794668197632
Q25392,R470988,0.9516481161117554
Q25392,R500404,0.9516737461090088
Q25392,R420374,0.9516775012016296
Q25392,R700731,0.9517236351966858
Q25392,R002153,0.9517310857772827
Q25392,R611587,0.9519254565238953
Q25392,R558511,0.9519705176353455
Q25392,R005228,0.9520444273948669
Q25392,R709127,0.9523068070411682
Q25392,R407862,0.9524086713790894
Q02238,R005323,0.9383869767189026
Q02238,R000609,0.9390012621879578
Q02238,R364220,0.9399291276931763
Q02238,R280018,0.9400734305381775
Q02238,R775992,0.9408089518547058
Q02238,R527467,0.9414929747581482
Q02238,R001204,0.9418719410896301
Q02238,R114182,0.9422656893730164
Q02238,R001658,0.9433210492134094
Q02238,R040359,0.9439897537231445
Q28884,R761931,0.9446700811386108
Q28884,R375097,0.9447100758552551
Q28884,R274809,0.9447145462036133
Q28884,R236348,0.944808304309845
Q28884,R211809,0.9448906779289246
Q28884,R647497,0.9452619552612305
Q28884,R195757,0.9453147649765015
Q28884,R021055,0.946574866771698
Q28884,R176226,0.9478561282157898
Q28884,R446850,0.949959933757782
Q02478,R885047,0.9359937310218811
Q02478,R451598,0.9360785484313965
Q02478,R599812,0.9362359642982483
Q02478,R723097,0.9382999539375305
Q02478,R005687,0.9409399628639221
Q02478,R613323,0.9411588311195374
Q02478,R512065,0.9413715600967407
Q02478,R068572,0.9418065547943115
Q02478,R384039,0.943444013595581
Q02478,R615950,0.9441865086555481
Q08826,R415339,0.9374939799308777
Q08826,R586519,0.9376974105834961
Q08826,R903641,0.9379350543022156
Q08826,R121482,0.9382326006889343
Q08826,R201122,0.938325047492981
Q08826,R754160,0.9388424754142761
Q08826,R950178,0.9390981793403625
Q08826,R292915,0.9395643472671509
Q08826,R451239,0.9458805918693542
Q08826,R626434,0.9471941590309143
Q10344,R000021,0.8586955666542053
Q10344,R559208,0.8647432327270508
Q10344,R016446,0.865176260471344
Q10344,R818338,0.8933770656585693
Q10344,R354166,0.8963298797607422
Q10344,R512217,0.9086259007453918
Q10344,R280794,0.9144208431243896
Q10344,R693230,0.935191810131073
Q10344,R005560,0.9399445056915283
Q10344,R001676,0.9429171681404114
Q28166,R250649,0.9414824843406677
Q28166,R754976,0.9420099258422852
Q28166,R004203,0.9420883655548096
Q28166,R136446,0.9429874420166016
Q28166,R758449,0.9432458281517029
Q28166,R200135,0.9441479444503784
Q28166,R002273,0.9445928335189819
Q28166,R000311,0.9447084665298462
Q28166,R879499,0.9451852440834045
Q28166,R044236,0.9452919960021973
Q24208,R193506,0.9360728859901428
Q24208,R999652,0.9373195767402649
Q24208,R048801,0.9384497404098511
Q24208,R456877,0.9389889240264893
Q24208,R704154,0.9391047954559326
Q24208,R005693,0.9395425319671631
Q24208,R004880,0.9398536086082458
Q24208,R769019,0.9406253695487976
Q24208,R000844,0.9428334832191467
Q24208,R004434,0.9453837871551514
Q00131,R005188,0.9385720491409302
Q00131,R052602,0.9387605786323547
Q00131,R003928,0.9394799470901489
Q00131,R723097,0.9400546550750732
Q00131,R526412,0.9407676458358765
Q00131,R790004,0.9419999122619629
Q00131,R613323,0.9427075982093811
Q00131,R754776,0.9437323212623596
Q00131,R408202,0.9438149333000183
Q00131,R384039,0.9475352168083191
Q00085,R000038,0.9426819682121277
Q00085,R021838,0.9427589774131775
Q00085,R479671,0.9427982568740845
Q00085,R444392,0.9431082010269165
Q00085,R034764,0.9437706470489502
Q00085,R624917,0.9439528584480286
Q00085,R762014,0.9442269802093506
Q00085,R977125,0.9442765116691589
Q00085,R679959,0.9448699951171875
Q00085,R232620,0.9470213651657104
Q27489,R364120,0.9362706542015076
Q27489,R555956,0.9375118017196655
Q27489,R000342,0.9383707046508789
Q27489,R293507,0.9398987889289856
Q27489,R673977,0.9409173130989075
Q27489,R004212,0.9415884613990784
Q27489,R003413,0.9420996904373169
Q27489,R288673,0.9436108469963074
Q27489,R629629,0.9439094066619873
Q27489,R217873,0.9443709254264832
Q17613,R762226,0.894810140132904
Q17613,R004072,0.902715265750885
Q17613,R935601,0.9162033796310425
Q17613,R123957,0.917535126209259
Q17613,R896612,0.920968234539032
Q17613,R496440,0.9215903282165527
Q17613,R808174,0.9239843487739563
Q17613,R941388,0.9304494857788086
Q17613,R000818,0.9390446543693542
Q17613,R894236,0.9391716718673706
Q24478,R834294,0.9480351805686951
Q24478,R635974,0.9481427073478699
Q24478,R000212,0.9484184980392456
Q24478,R469566,0.9484375715255737
Q24478,R818108,0.9484384655952454
Q24478,R537115,0.9487560987472534
